9,cv_train,0.28046614262388975,0.7799943766942838,0.2893364732420808,0.16398505958962273,0.9523533406146584
6,cv_train,0.3175109300671554,0.6601831020378485,0.2762705598877636,0.11894584998784746,0.9385390351864439
9,cv_train,0.288949852818396,0.7021192783262672,0.28719056785391334,0.11435805930909784,0.9495285216427175
10,cv_train,0.2791586110141219,0.7813861047349325,0.2909945059851134,0.16128984124111292,0.9532573691563577
11,cv_train,0.2663843839452034,0.780591236381996,0.29178357693509144,0.16543307765381504,0.9570843116753351
7,cv_train,0.3146310185150402,0.6597963655867227,0.26282329844553404,0.11929327518469998,0.9403679216659157
10,cv_train,0.2975173806635345,0.7018490852379218,0.2783550148024332,0.11791130740922241,0.9464404508514697
12,cv_train,0.27261980339521313,0.7804388816763715,0.28751895804305905,0.16675349387279612,0.9553526677821157
11,cv_train,0.26686627279694486,0.7028803650925799,0.2984344430402126,0.11041352060806793,0.9572637774855356
8,cv_train,0.3042510482596188,0.6590438156593137,0.27655226373541797,0.11773892915138427,0.9435377695378985
13,cv_train,0.263084395665948,0.7815519658530631,0.2826781212179842,0.1685689043913629,0.9583687397594198
12,cv_train,0.27836767584085464,0.7012038137854599,0.2820521055478799,0.11362213321856804,0.9533584863691258
9,cv_train,0.29572298236009553,0.6595861420398805,0.27044847939443434,0.1161488577674639,0.9475102220820771
14,cv_train,0.24628680642785095,0.7826885211758497,0.2873767010944546,0.16519376702439373,0.9638707611761429
13,cv_train,0.25607385181072284,0.7006181405811776,0.28308147705597275,0.11544606291405313,0.9606182355785323
15,cv_train,0.23898581835191424,0.7827558217979059,0.2820835525124467,0.16770954173661123,0.9656759017193051
14,cv_train,0.25012196175208906,0.7009031615606168,0.2754578838475422,0.11664289209305585,0.9625739628871479
10,cv_train,0.2864709402366382,0.6596166244367274,0.2609028822449412,0.11504792308008806,0.9505511133697813
16,cv_train,0.22242080623783717,0.7837123821421368,0.28970292483567356,0.16382131714237017,0.9706063375786227
15,cv_train,0.24240724429851626,0.7013455361854739,0.2823596240585206,0.11752867707692158,0.9648012555364041
11,cv_train,0.28166076555484676,0.6599767147040949,0.2540851131334483,0.1174682518503242,0.9521192023740085
17,cv_train,0.22535487958570807,0.7838865099883661,0.28368178765670093,0.16000868154379416,0.9693622601665601
16,cv_train,0.2308858887088008,0.7008749403604647,0.29114524806943476,0.11321960151725653,0.9679751159653718
18,cv_train,0.2184659506489591,0.7824262203239813,0.2851678095311713,0.1665628321198266,0.9710749467456722
12,cv_train,0.2807845173449051,0.65906742811203,0.25992353944111934,0.11714451092171355,0.9523618753718025
19,cv_train,0.20046779655101823,0.7827675557718045,0.2940470127325121,0.16670972787654414,0.9757406130363288
17,cv_train,0.23305349041049073,0.7011310376772066,0.2793885978174731,0.11267508490566941,0.967371010641759
20,cv_train,0.20593363379196422,0.7845553273107947,0.2792842672544777,0.16376857201808337,0.9743197798838276
13,cv_train,0.253809173223449,0.659277719986148,0.2703515977983426,0.12083360820146594,0.9614119806577024
18,cv_train,0.22183730115250844,0.7014100758040823,0.26519430189124427,0.11385570062587212,0.9702683883682881
21,cv_train,0.1966321505787896,0.7827798552629425,0.287050251523153,0.16923313126113707,0.97667823383932
19,cv_train,0.22339007294759516,0.70095775534467,0.2729870460874115,0.11317997332469928,0.9698583595844724
14,cv_train,0.2567581355571747,0.6593037887317378,0.2630260877599056,0.11876674312106415,0.9605172894590073
22,cv_train,0.193184144431498,0.7835879017667072,0.2938284756259201,0.16143872174441246,0.9772841174470773
20,cv_train,0.21184795288051048,0.7008353684006667,0.27166506075125696,0.11440553841297496,0.9728736282267093
23,cv_train,0.19050195033593875,0.784310321982314,0.2828391578500477,0.16346307456730244,0.9778194958556032
15,cv_train,0.25087933496731085,0.6589193358653929,0.25851647919366944,0.1193710052132758,0.9619343950922745
21,cv_train,0.19683085592781624,0.7007530904397732,0.27515963222863477,0.11438196091556818,0.9764767432099777
24,cv_train,0.19422807310049126,0.7842605829238891,0.2759034913416699,0.1690591575386452,0.9770207574838187
16,cv_train,0.2397060439354036,0.6585444668444191,0.26435349829807214,0.11987710190826634,0.9652353289440476
22,cv_train,0.1948106471721719,0.7008847326767154,0.27639687022196774,0.1166305320952665,0.9770892262826539
25,cv_train,0.18542426106769863,0.7849081178990805,0.27846978956064106,0.1610876405746372,0.9789605210919521
23,cv_train,0.18350484174926107,0.7004686751016757,0.27766059270404164,0.10956904603808813,0.979738253378965
26,cv_train,0.16540914076130564,0.7842415306626297,0.29476487710980176,0.16327781322569668,0.9835205311534224
17,cv_train,0.2480479221155004,0.6588143470810681,0.2604634076352402,0.11554373157271616,0.9629088229336916
27,cv_train,0.1668799686450057,0.7852663822290374,0.28227073259166935,0.16543431335731487,0.982989063607731
24,cv_train,0.18773708163601596,0.7010054402235077,0.27790437553452296,0.11441946561760888,0.9787303708728072
18,cv_train,0.2252575996990611,0.6595046575476483,0.2626527422489986,0.12061623505470469,0.9693545779952351
28,cv_train,0.17404620832786327,0.7842504399578746,0.2940880154381652,0.1611984666888474,0.9813575353387507
25,cv_train,0.20097392884696402,0.7003902851081476,0.2707830252279686,0.11293955732727397,0.9753716523173807
29,cv_train,0.16627045440055976,0.7863424856488298,0.2733003410769079,0.16276085795062936,0.9831789064606402
19,cv_train,0.2198326397959779,0.659334727322183,0.26787080230055604,0.11653407037528425,0.9709065280022042
26,cv_train,0.16330979793536954,0.701115443939116,0.27730610865910543,0.11349953966305845,0.9838626501571424
30,cv_train,0.1633320703966225,0.7848959338374254,0.2775730477525773,0.16718883244420848,0.983176891615542
27,cv_train,0.17787587371904676,0.7006935017864878,0.27231602884353606,0.11455059593591267,0.9805923743307554
20,cv_train,0.21565826994980253,0.65874593054376,0.2649469192179876,0.12021408565319719,0.9719021236376832
31,cv_train,0.15291213977445917,0.7846849857307062,0.28348163729910325,0.16457110104883843,0.9855077555857645
28,cv_train,0.1838639045270478,0.7006689007689313,0.2672948033780223,0.11543632765853704,0.9791346701520149
32,cv_train,0.16259504076911183,0.7854019679674288,0.27624690667774066,0.16122367886253255,0.9833271846215094
21,cv_train,0.20334429958971537,0.6584158161791359,0.26800750567573567,0.11865777994186763,0.9749562110900172
29,cv_train,0.16763004382572522,0.7003826074483918,0.2676872723599775,0.11539163173457141,0.9826465262931645
33,cv_train,0.1536256443799996,0.7855153918266297,0.2791771465954655,0.1599646147597318,0.9854196876742889
22,cv_train,0.21067573042904458,0.658483615735682,0.27157991840521856,0.12039560796992638,0.9729487601867566
30,cv_train,0.16174831934636685,0.6999636981545425,0.26938509274861505,0.11882238700339538,0.9836199831631803
34,cv_train,0.15255711224929588,0.7841109383396986,0.2886312919042192,0.16338947641937063,0.9854090266743977
35,cv_train,0.15032851806864506,0.78498096902196,0.293684767762055,0.16469428596478802,0.9855039767925312
31,cv_train,0.1559607199415928,0.6995388973050001,0.264129838877041,0.11720447916782344,0.9849996058887655
23,cv_train,0.19025840019670928,0.6586590822150068,0.27520570423950574,0.11892063144576655,0.9782923274006057
36,cv_train,0.1408748068460604,0.7843746458611838,0.2851671975665524,0.1661628329199647,0.9874930441755867
32,cv_train,0.15403973015888436,0.700151212913234,0.27043776092118155,0.11734312464269339,0.9854420935891448
24,cv_train,0.18858628696421298,0.6580552639030829,0.26268375064724653,0.12428625785651205,0.9784428985714184
37,cv_train,0.1383141218979911,0.7853112409754497,0.2803075475295399,0.1652918495029103,0.9879567665735093
33,cv_train,0.16282833385758283,0.7005721897613711,0.26575519341056786,0.11519204939184503,0.9832973857937791
38,cv_train,0.13212477024190308,0.7848560586208251,0.2809908966942417,0.16029876257813075,0.9891146412532128
25,cv_train,0.19915902332925214,0.6571780443191528,0.26917706395713503,0.1252125446004994,0.9755562043611075
34,cv_train,0.16215155786130486,0.7001984866654001,0.26494738060838136,0.11599069574173031,0.9836046022527893
39,cv_train,0.13220362841356093,0.7847167111024624,0.2794654209901766,0.16620575183803588,0.9883572660742023
35,cv_train,0.14641526493175727,0.70027836561203,0.26439981541895546,0.12053388924180271,0.9866089819762607
26,cv_train,0.1780076765250869,0.6579678936702449,0.2681331292047394,0.12283354109596477,0.9807394614915217
40,cv_train,0.1196477460606796,0.7846344593094616,0.2769730568835694,0.16676100690520348,0.9907873237963534
36,cv_train,0.14364996430713955,0.7006820486813057,0.27740523326478234,0.11391852820210933,0.9870978751104291
41,cv_train,0.1340864300091819,0.7861832516949351,0.2720026672682182,0.16287152702199412,0.9884656545890911
27,cv_train,0.18066282161488767,0.6586037504963759,0.25671576781006944,0.1148467242250776,0.979843304028521
42,cv_train,0.12582723601017057,0.7856009686865457,0.2752049562719686,0.16646850534165755,0.9900667582854789
37,cv_train,0.13442611578034191,0.7011606925871314,0.2745280923791382,0.11357562972067606,0.9886813475702625
28,cv_train,0.17434972092145826,0.6585418526719257,0.26632350646893105,0.11661765130489718,0.9812890340471146
43,cv_train,0.12729980852909203,0.7864372893077571,0.2616362412433594,0.1630579110129794,0.9896039219273081
38,cv_train,0.14823377904732052,0.7008600993854244,0.26200945858536195,0.11612214300132642,0.9858004032327409
44,cv_train,0.1223753486555524,0.786554852636849,0.26685158527308545,0.16189581324493335,0.9901983451758839
39,cv_train,0.12970150940847106,0.7005120684460896,0.2605225026052092,0.1148887256220774,0.9894132383322759
29,cv_train,0.17483067644260278,0.6593331386403339,0.2634343792544589,0.11212561077649172,0.9811838174062888
45,cv_train,0.12140898499637842,0.7864579991596501,0.27098120415233246,0.16018776080572944,0.9902460144085523
40,cv_train,0.13865208893832637,0.7007081290570701,0.25785583875935925,0.11480005556543417,0.9876488433868619
30,cv_train,0.16687355406764076,0.6599057415636574,0.2729972537993025,0.11180572744240941,0.9827126131817068
46,cv_train,0.11954064219735744,0.7868360243192534,0.270298673070583,0.16175127867444095,0.9907759440979603
41,cv_train,0.1259602813822467,0.7004874206170804,0.2620154484080664,0.11528708005254074,0.9902842104989197
47,cv_train,0.11503675285635925,0.7864958289192944,0.2688791302475398,0.16810338924798304,0.9905086519240379
31,cv_train,0.16910987759872181,0.658786406458878,0.2692057469651473,0.11542187559347013,0.9823675364569115
42,cv_train,0.13280437143474091,0.7003892968340618,0.2634393456012191,0.11839694917984792,0.9888313438940949
48,cv_train,0.11023117084873886,0.786251298101937,0.27465026102670603,0.16764314537630173,0.9920664652567975
43,cv_train,0.13494956637846262,0.7008696428159388,0.2642856635863043,0.11436189136141055,0.9886616958527008
49,cv_train,0.10410109983711707,0.7862342738523715,0.27572784636334047,0.165623906605084,0.9927455081193125
32,cv_train,0.165389734252197,0.6590358094471257,0.27173652579169827,0.11566484618773426,0.98309803017942
50,cv_train,0.11289742527665889,0.7863312131021081,0.2795135962131884,0.16249287891582187,0.9918918722956641
44,cv_train,0.12197530136057516,0.7003270096895171,0.27271503025270805,0.11673205548167598,0.9907890941282961
33,cv_train,0.15342907898309754,0.6587810376795327,0.26336290335140583,0.10990991708237029,0.9854659951308198
51,cv_train,0.10541090893491012,0.7859715197144486,0.28151596557591557,0.16536765753987492,0.992330740321007
45,cv_train,0.11670397189786522,0.7008157067182588,0.27102484439339425,0.11481112312942399,0.9911008401963171
52,cv_train,0.1102688227621157,0.7869949221611023,0.2747675667464738,0.1668035854897516,0.9918242070180803
34,cv_train,0.15774353415500827,0.6579394863872994,0.2616834099609784,0.12003169295768838,0.9846213716645792
46,cv_train,0.12245005210180109,0.7007692046281768,0.2704847013492107,0.11723975667545242,0.9901505653637201
53,cv_train,0.1002127666412512,0.787667434971507,0.27578156128405346,0.16839539446917623,0.9937296797544645
47,cv_train,0.10832502148682024,0.7011205376648322,0.27713234344987925,0.11429840055632211,0.9925597610274621
35,cv_train,0.14579601355078745,0.6580717988130523,0.25835506056223917,0.11730328455153304,0.9867969306549316
54,cv_train,0.09000181560291023,0.7885356984487394,0.27381724851618144,0.1614012402002996,0.9945522847610414
48,cv_train,0.11678651600803544,0.7007349624866392,0.2694411444675553,0.11054360733167855,0.991218995153586
55,cv_train,0.10119058736713557,0.788831587535579,0.2595586252516109,0.1624191930789632,0.9933428108045401
36,cv_train,0.1489266343596505,0.6575582254223707,0.26297902891919595,0.11852335061194628,0.9859605304900887
49,cv_train,0.12578090557873975,0.7002664708509678,0.25723366474997883,0.12093848515199933,0.9897352965102091
56,cv_train,0.09285232432004882,0.7868940969792808,0.28020583454541553,0.1646640590387553,0.9943084656007425
37,cv_train,0.14312674918371002,0.6577401841559061,0.26192922377926664,0.11911613776282574,0.9868573171040275
57,cv_train,0.09173420226065124,0.7874552924458573,0.27630862584599525,0.1636928159716453,0.9943871431418391
50,cv_train,0.11821250477124279,0.699858705590411,0.2573702819590782,0.12037255683755013,0.9912142143214108
58,cv_train,0.10085219416040472,0.7884595559864509,0.26422836875556666,0.16198542440794791,0.9932276380046547
51,cv_train,0.10627538342846603,0.6996090199889207,0.2634343000359905,0.11978932432014991,0.9927117905468886
38,cv_train,0.14417731361236513,0.6584873228538327,0.2670911652100937,0.11583147728791415,0.9866879583464082
59,cv_train,0.08568475466766735,0.7877020844599095,0.271318003234086,0.16123688960916002,0.994809271747949
52,cv_train,0.11103815913836404,0.6998055100440979,0.2608349385413259,0.11957129836758325,0.9916999676869681
60,cv_train,0.09511827087802131,0.787073651464974,0.2835628773640904,0.16017548799266348,0.9941638687826816
39,cv_train,0.14245729399163548,0.6572930120840306,0.26172390336792595,0.11895622032470081,0.9871430000348921
53,cv_train,0.10939188804477454,0.700292999860717,0.26213185847413945,0.1125052140632419,0.9921043309291427
61,cv_train,0.09310460052816424,0.7869703132931779,0.28482833710977934,0.15830472622704894,0.9938830923393001
54,cv_train,0.10278666380156831,0.7002993758131818,0.2555630439613408,0.11927196649276818,0.9934874059139873
40,cv_train,0.14748815638808216,0.6573952971435175,0.261884528270944,0.1175872005175285,0.9861261229104783
62,cv_train,0.08627719808051862,0.787118528238157,0.2732825145948123,0.1604489443585147,0.9948233345675328
55,cv_train,0.10014932927471108,0.6998762235408876,0.2625469618729793,0.1170442412010864,0.9933963975922475
41,cv_train,0.1386653589402757,0.6574719600561189,0.2517156234338805,0.11634241922121831,0.9881568224819085
63,cv_train,0.09321727317008303,0.7870607009748133,0.27113409334188726,0.16858606995804162,0.9944462989005909
56,cv_train,0.09776249361201757,0.7002521776571506,0.26441092974105795,0.1122452112971434,0.993688689680136
64,cv_train,0.09253127373664118,0.7872216631726521,0.2696735974057095,0.16487526374144812,0.9940704667471808
42,cv_train,0.13006988605711517,0.6575491483618573,0.2587954018902016,0.119641679400576,0.9894458955749335
57,cv_train,0.0985797368989485,0.7001917937906778,0.26286266537306235,0.11441122533025129,0.9936169589623794
65,cv_train,0.08144782068344152,0.7865167957980458,0.2682634537813672,0.16458473073284982,0.9955298074347838
66,cv_train,0.09138443795282666,0.7875309057352019,0.2708575774756325,0.1612622971016703,0.994765978226343
58,cv_train,0.09984433888571291,0.6993912781157144,0.2616591860861738,0.1170224616980886,0.9935523489014259
43,cv_train,0.13431687654881944,0.6575118312021581,0.2545251389880365,0.12002701380682816,0.9883390951098393
67,cv_train,0.08259149985387922,0.7871853229476184,0.2727026070182414,0.16178784614779929,0.9954895441079363
59,cv_train,0.0989762009916509,0.6996077214799277,0.26465371111772945,0.11724062683759405,0.993652494794765
44,cv_train,0.13256571444614632,0.6579167115979079,0.25808349983215645,0.11523444323738972,0.988831913250732
68,cv_train,0.0830962822954284,0.7874672380889335,0.27047759723922404,0.16610225654439284,0.9953465383363557
60,cv_train,0.09249130689607162,0.6998252080708015,0.2694918996273417,0.11742802146952984,0.9943470652621011
69,cv_train,0.0794680577793681,0.7875881119472224,0.266336440843215,0.16310582509981553,0.9958150816570794
45,cv_train,0.12921862369630394,0.657390037397059,0.25745506003524876,0.11806674527273645,0.989529006667063
61,cv_train,0.09846144978229593,0.6995629682773497,0.26902403215811843,0.11528616680247587,0.9933294795398985
70,cv_train,0.08490866722493637,0.7868379956338464,0.275670233899723,0.16253411296686915,0.9951909094077871
62,cv_train,0.08877159101297942,0.6995145498252496,0.26742338334869703,0.11822320492193018,0.9949395651606506
46,cv_train,0.11441287305660364,0.6577229540522506,0.26421328966734625,0.11842972110221438,0.991737433843492
71,cv_train,0.06650164823797418,0.7856852022612967,0.27593042799202816,0.16299784496227385,0.9970655655123863
63,cv_train,0.08854369446180943,0.6999230285970176,0.27470024323415804,0.11482046839455119,0.9948871020218453
72,cv_train,0.08123354370274195,0.7866886388964769,0.2799695943340619,0.16334281426235944,0.9956567226959107
47,cv_train,0.1354354751228196,0.6581459932210969,0.25403929254264,0.11767433858376383,0.9880913551643151
64,cv_train,0.10168976444614733,0.7002866058814816,0.26882869520181935,0.11709812905909353,0.993407884026801
73,cv_train,0.08349906272686473,0.7862234906452458,0.2789121074326582,0.16293616935698388,0.9952747117599273
48,cv_train,0.11692660678541515,0.6580890181587964,0.2541121884194505,0.11751828893632517,0.9913479305518105
65,cv_train,0.09093581516659115,0.7006317560265704,0.26519357410773464,0.1142914414259223,0.9946257563078208
74,cv_train,0.07795011535423195,0.7868534527173856,0.27735607393007305,0.16488424494445333,0.9954106711284626
75,cv_train,0.07572106000081431,0.7871944290835683,0.2631257471963692,0.16576387644232188,0.9962187685648954
66,cv_train,0.08461644015070505,0.6996793217775298,0.264341153651514,0.11789902645984773,0.9951945854861547
49,cv_train,0.1261718275161778,0.6578705319544164,0.25804949466337085,0.11611791813025438,0.9897811012790007
76,cv_train,0.0683918369956678,0.7862447639790977,0.2758201126927356,0.16926594982398466,0.9968307058727731
67,cv_train,0.0931639902157391,0.7006730966451692,0.26375005383786443,0.11616567354301274,0.9942161904449275
50,cv_train,0.10216717742974075,0.6578843675008634,0.2574888490678079,0.11765922377610225,0.9936103857861338
77,cv_train,0.07348782545546206,0.7878316181461985,0.27480301174833377,0.1622602337268013,0.9963438781860635
68,cv_train,0.08741742810007276,0.7001888254793679,0.26854726682365715,0.114285635854597,0.9948476779135949
78,cv_train,0.07126568208289583,0.7875195375302942,0.26483962315801446,0.1675425714542494,0.9965326628494944
51,cv_train,0.11912429056062204,0.6585187958508003,0.25894544679930886,0.117739666133303,0.9908444555737337
69,cv_train,0.09242183972240949,0.7000698383261518,0.26592716635675945,0.11482824916551322,0.9941195859254511
79,cv_train,0.07674520163365253,0.7879541257532632,0.2689523510643147,0.16523430567795339,0.9960034116763926
70,cv_train,0.07833807166075198,0.7001858074490617,0.2775086414095468,0.11830783915762262,0.996134225692508
52,cv_train,0.10628365224636183,0.6581523002647772,0.2682647567544864,0.11715274826912107,0.99270479086751
80,cv_train,0.07463942152425283,0.7868956403034489,0.26224767231317264,0.16499693929127243,0.9962006483254692
71,cv_train,0.07311450176667876,0.7000846766844029,0.263387540870591,0.11557376512113296,0.9965797982600778
81,cv_train,0.07596084734811107,0.7879692944084725,0.2642197486262154,0.16422271716218606,0.9960365345585915
53,cv_train,0.10405624414362559,0.6579772047880219,0.26649670779315865,0.11372915944606035,0.9930268200373376
72,cv_train,0.07756258289034411,0.6997085280534697,0.2593472096600346,0.11758056545325017,0.9958869426236306
82,cv_train,0.06736864939377439,0.7878892264715055,0.272265342144572,0.15991691737748515,0.9970074980353832
83,cv_train,0.06703779144076312,0.786661572863416,0.27358779390005833,0.16216569670439754,0.9963734111249164
54,cv_train,0.10027547185649958,0.6576943374261623,0.2546902461462562,0.11788493699729459,0.9933645987750372
73,cv_train,0.08756636139459727,0.6999236851203733,0.2612302137872301,0.11784496745174572,0.9948142364499967
84,cv_train,0.06433043197228959,0.7867796423958568,0.2710157332875244,0.1647985017528652,0.9972192438370678
74,cv_train,0.07372520572346886,0.6998867962418533,0.2543470238435529,0.11623272762914846,0.9964545049651712
55,cv_train,0.1109248121609775,0.6573735103374574,0.253752048975584,0.11706152204908346,0.992184174079548
85,cv_train,0.06409634124237772,0.7870514901672921,0.28122912181009685,0.16358087074219882,0.9972930276009677
75,cv_train,0.06962121068613558,0.6999739946388617,0.2649310170540258,0.11706025746540255,0.9967518377050992
86,cv_train,0.06631229552781073,0.787100424999144,0.27066767536888714,0.1639975209633762,0.9967633070117154
56,cv_train,0.10260126802434281,0.6575236186748598,0.2674566752373306,0.11388011636788158,0.9930720952171412
76,cv_train,0.07243164662135447,0.700621213854813,0.2639748297275321,0.11630688875797299,0.9968118791174316
87,cv_train,0.05874462388910171,0.7881209757269882,0.2710021746439958,0.16360229575262583,0.9973133162909598
57,cv_train,0.09825467144979573,0.6573208846696993,0.2600678513767718,0.11837330702036711,0.9936199271858107
77,cv_train,0.08093085212167353,0.7003197591479232,0.26595396096154666,0.11719734058140795,0.995744437992633
88,cv_train,0.06316330688210522,0.7881308767853714,0.2723136364330979,0.1593962636670535,0.9971412232373766
78,cv_train,0.07674324725550122,0.6996058452420119,0.25777616019675514,0.12248527450407133,0.9958777945052629
89,cv_train,0.06266377675801334,0.7873567235179064,0.27953829835142147,0.16383507966722752,0.9975563223999906
58,cv_train,0.10368780715890774,0.657205263579764,0.2529755797087353,0.11503544869306945,0.993234912055251
90,cv_train,0.05888363037644545,0.7880754366153624,0.26546644740179526,0.16423300707136684,0.9976469689317914
79,cv_train,0.07287721653900496,0.6995617255931947,0.27156218091193707,0.11886780412347608,0.9965255934348506
59,cv_train,0.11030612182462725,0.6573104500770569,0.253799295156624,0.1159448367567845,0.9922317768312425
91,cv_train,0.06610869578335707,0.787992703623888,0.27183310738696875,0.1625061953896767,0.9968888311352238
80,cv_train,0.06203835864392359,0.6991250762125341,0.2735317416135403,0.1201857659662283,0.9974743625161229
92,cv_train,0.06797259212357969,0.7879891113537114,0.2633569722060729,0.16235632065894973,0.9967698716425758
81,cv_train,0.07066525739004335,0.699397349357605,0.27199043697996006,0.11666110867293503,0.9966457736348064
60,cv_train,0.10376846025720603,0.6575724354604395,0.2577162937336321,0.11734071187798294,0.9928083464012355
93,cv_train,0.06106705713290267,0.7889743051877836,0.2672324816992597,0.16373897043315902,0.9971255185878142
