78,test,0.5009732233557963,0.702130242730632,0.19015799419737106,0.12019816426758947,0.8647993333879737
89,test,0.5775961031093064,0.7952198584874471,0.17174502197567673,0.17734308488807077,0.8424668059995083
58,test,0.4250018958647905,0.6583614954442689,0.1536090501427559,0.12254424077956355,0.8811641122312379
90,test,0.5402977921449664,0.7963202306718538,0.16543552710417472,0.17656461241580768,0.8462130836270251
79,test,0.47364292003454245,0.700169998587984,0.15632834629059222,0.12307375749104801,0.8678779744829659
59,test,0.45913400585325714,0.6585120549707701,0.17696893840858618,0.12464246275973925,0.8789460563341803
91,test,0.5368702843552455,0.7942553623156114,0.14222534032574813,0.17702381721821772,0.8423797229735268
80,test,0.49389149339968397,0.6990276078383127,0.18920226802009532,0.12016756194972182,0.884293978635631
92,test,0.4776372420707379,0.7917129785725565,0.16565864174970177,0.17447549108802501,0.8545815916728137
81,test,0.4424039202682307,0.7009877309654698,0.1930458715956978,0.12441831167778016,0.8857009671338415
60,test,0.42903989135767473,0.6594464995644309,0.19744108835076055,0.11802533373006985,0.8872855367046416
93,test,0.46414560087335605,0.7908436737277291,0.17546078469691087,0.17586733114738437,0.8515558833975356
82,test,0.44923498553830676,0.697800998434876,0.16438458590602392,0.12306625178150714,0.8690954293363932
94,test,0.44484367427260924,0.7884834173953894,0.19731715295991437,0.17535493133442093,0.8701865284266316
61,test,0.4260680446979787,0.6590962148073948,0.18372662869010264,0.12443419367903844,0.8888581537032483
83,test,0.47782378161862266,0.7011495792504513,0.18149586541470786,0.12387768496862284,0.8641342581209189
95,test,0.5104498241209623,0.792552751122099,0.19388512594510382,0.1758151390057347,0.862501024506188
62,test,0.46544595628581714,0.6602374441695936,0.19157723414789732,0.11410143862807909,0.8792875583968527
84,test,0.45554962542585353,0.7016767407908584,0.19986269972425677,0.12122462669212429,0.8756249487746905
96,test,0.5198164404189977,0.7919245290033745,0.16667695346695036,0.17455411400717208,0.8548257656476245
97,test,0.5511769506212493,0.7918042775356409,0.1534134228280197,0.17530450526088628,0.8483355189465344
85,test,0.4618319190375394,0.6997358735763666,0.17416041289640216,0.1236657427422313,0.86851487582985
63,test,0.4436158441063581,0.660993058573116,0.17274348525070063,0.12311591730462974,0.8823901046362319
98,test,0.5268319148683187,0.7940721927267133,0.17025384342950767,0.17412275344098907,0.856039805480425
86,test,0.5425564639594858,0.7005131885860906,0.19171032357081033,0.12301566406740251,0.8551501926071634
64,test,0.43410573069845804,0.657916267712911,0.13731866588702535,0.12693047028371393,0.8692781329399231
99,test,0.5314584042397187,0.7917314840085579,0.1799433480526475,0.17489543041912126,0.8550767696636887
87,test,0.42864669767864555,0.698096698883808,0.18030043444756,0.12522738970299452,0.8899885255306941
65,test,0.45334622159840143,0.6609214155962972,0.2119255629671028,0.12678072368409213,0.8777832418107806
88,test,0.4748718704231027,0.698037227897933,0.16922507874181267,0.12256193079982909,0.863947285741606
