20,cv_val,0.4592839766131795,0.7836833388909049,0.3056360094747173,0.20051332977002917,0.9000850582771487
13,cv_val,0.4806797269569791,0.6634322033412214,0.29711424603437314,0.13680918418349572,0.8854512300839984
18,cv_val,0.44063660418749717,0.7061411271924558,0.28217653401826653,0.13704708567701382,0.8927341752200509
21,cv_val,0.43092818855159526,0.7877865865610648,0.27812763586541017,0.19956287586340143,0.8811045618955224
19,cv_val,0.37441415960590047,0.702694088652514,0.2547937101993681,0.1306111784703483,0.8900519860971838
14,cv_val,0.4185541800182799,0.6608525825583417,0.27367879966691117,0.14248838147586926,0.8941092387420071
22,cv_val,0.3687915391140226,0.7905390806820082,0.25863390561123195,0.2000325985368238,0.8877407380232241
20,cv_val,0.3654421100635891,0.7017256401587224,0.2368547381969247,0.13244298924351564,0.8800773405293181
23,cv_val,0.44830065787486406,0.7893500595852949,0.2865647070544827,0.19885247892901683,0.894412241869869
15,cv_val,0.4553561473292285,0.661691212999648,0.26557499202097234,0.14108048183689248,0.8826820804221934
21,cv_val,0.38814100466560625,0.7023328888243523,0.2549430519458846,0.13166127795609428,0.8951731465855759
24,cv_val,0.4516119914588289,0.7908877479857293,0.2703893622962763,0.19725678342418693,0.8852243174277071
16,cv_val,0.4417165167953657,0.6644890066506206,0.25908149231211985,0.13833785381781685,0.8803640385561289
22,cv_val,0.34476566337642894,0.6991585873175359,0.2173152625534589,0.12928343987157312,0.8921961068853724
25,cv_val,0.41551904410015844,0.7848260333572609,0.2639780004509404,0.1954564213142319,0.8763095034281476
23,cv_val,0.44251675345003605,0.701476319976475,0.26605483307169486,0.13080355736887203,0.8924094319574545
26,cv_val,0.43835407924716885,0.7885515966277191,0.28520925534260677,0.19778646486129964,0.8848302774856447
17,cv_val,0.45993703933081764,0.660931312519571,0.29743232097948324,0.142334809581303,0.8970604620322135
27,cv_val,0.4508815858702081,0.7886207889819491,0.26644997808551996,0.1991976979247547,0.8779345784995503
24,cv_val,0.5069410237281219,0.7008824037468951,0.30569294662598573,0.13207668514053794,0.8982222004820877
18,cv_val,0.46694369894870813,0.663313457067462,0.26870740500509493,0.13911541766565075,0.8842786215667572
28,cv_val,0.39569019192856725,0.7896506458088972,0.255905909043426,0.19798768610509132,0.8873480568395822
25,cv_val,0.36649211067571374,0.7022770850554757,0.2503224175625344,0.12868083804017091,0.8908889812844615
29,cv_val,0.4281531316835595,0.7917025460713152,0.25093674652012266,0.19691079314452795,0.854118260897922
19,cv_val,0.37925930256428925,0.6591271092926246,0.25204454271812715,0.13857351659537312,0.8860640301318268
26,cv_val,0.4384088463190457,0.70281248766443,0.2576878147982739,0.1283459900834725,0.8867148754154404
30,cv_val,0.43643974761168164,0.7900834973307623,0.26773332410863826,0.19772468827320902,0.8676379071859297
27,cv_val,0.5434816212433836,0.7047066334365071,0.2963815988135442,0.1330420555218711,0.8913305777712557
20,cv_val,0.4885548426081305,0.6593230539473934,0.30113556366720634,0.14110722369116907,0.8978539769500222
31,cv_val,0.4225266071819309,0.791013889554618,0.2536423190077022,0.1991340717706257,0.8820366701722633
28,cv_val,0.45717984805072565,0.7004897862240889,0.2707858445856026,0.13401943164590693,0.885015068630888
32,cv_val,0.4102136883749694,0.7940783682076827,0.2623253096898961,0.1983251855574484,0.8885464817668208
21,cv_val,0.41536311435418716,0.6584960101307302,0.2770396805990032,0.13891391622624713,0.9002019115013465
29,cv_val,0.5302045261554852,0.703373278396717,0.27478236715651433,0.13401101789513176,0.8872013109301244
33,cv_val,0.4212523959712058,0.790012462415557,0.2684694492462676,0.20022749542158866,0.8927341752200509
22,cv_val,0.43056021601069666,0.6592766944912897,0.27401382715162165,0.14419002492769403,0.8852895378319107
30,cv_val,0.4023381750153351,0.6971271901890852,0.2524443405438285,0.13549227270185243,0.894167665354106
34,cv_val,0.42880193956628226,0.7886124771574269,0.265647726378841,0.19779288650068994,0.8766953908196846
35,cv_val,0.43219717423283105,0.7877677782722141,0.2410830499021427,0.1982046505801149,0.8749398749398749
31,cv_val,0.47426392888461333,0.7015809960987257,0.25509500194699203,0.13674172614196461,0.8831331882179341
23,cv_val,0.369019977370466,0.6601255233737006,0.2684434920560731,0.14917666788599188,0.8967968628985579
36,cv_val,0.3927219617113039,0.7873559265896894,0.26645688386426725,0.1974724233330108,0.8916879312359539
32,cv_val,0.6596126641160336,0.7033699604048245,0.3038183238256855,0.1332966480452031,0.8861441968786601
24,cv_val,0.4536343371036692,0.6580421276714491,0.29356817401661733,0.14529338969619582,0.8986230342162544
37,cv_val,0.41580290734713926,0.790517238603122,0.25632421341050854,0.19716942360234765,0.8868521100159519
33,cv_val,0.4266921223640658,0.7011797618174899,0.21966591686792952,0.13180199460153788,0.887451322479571
38,cv_val,0.49264108166233567,0.7925687199053557,0.2692097549397292,0.19820603785611954,0.8727916778764236
34,cv_val,0.4232303699667471,0.7016193702601005,0.22902927447375226,0.13831231842220335,0.8846020060709325
25,cv_val,0.38824925517690356,0.6599926456161167,0.2661083315845104,0.14748152311287632,0.8912042132381115
39,cv_val,0.46190036881202157,0.7884066545444987,0.27219215543423264,0.19822537968169077,0.8912313884065296
35,cv_val,0.39955842621840426,0.7026423043099003,0.2258474039439687,0.1366334931647367,0.8873208816711643
26,cv_val,0.39202088691915077,0.6616169525229413,0.2379213806795299,0.13113163744728246,0.8851020291698257
40,cv_val,0.4594708048853267,0.7926754070364911,0.2458247677339624,0.19849870496310806,0.8829429620390072
36,cv_val,0.4403693760556263,0.7028473416964213,0.24944333754960113,0.13223377094934732,0.886436329939155
41,cv_val,0.486448576066481,0.7925422062044558,0.27201336050399444,0.19870551927588315,0.873848791927888
27,cv_val,0.5044905113029308,0.6596022619717363,0.2887550614880201,0.13649041683244983,0.8861143041934003
37,cv_val,0.4468239745381626,0.7048541160597317,0.25053844786776397,0.13251183791563775,0.8890301997646631
42,cv_val,0.48368046538688353,0.7911625323088273,0.2464840929867243,0.19581423813451465,0.8736789471252748
43,cv_val,0.442837288795525,0.792583583921626,0.256945017453142,0.19747682445906029,0.8886769225752277
28,cv_val,0.4733428236475025,0.6592380024384761,0.2659267442804461,0.1393663684747466,0.8881904870605437
38,cv_val,0.413064604692593,0.7005013184270997,0.24552098969134442,0.1396869871997918,0.8926295508216412
44,cv_val,0.4717997690136342,0.7921823841938074,0.24778841332702692,0.19886915777637604,0.8836889204120844
39,cv_val,0.42588153081959573,0.6990430743797965,0.23197317269429732,0.12972095953565713,0.8856699901897643
29,cv_val,0.511035882624919,0.6648777991101362,0.2874321746330038,0.1327623433475135,0.8895152765209262
45,cv_val,0.4894540816869425,0.7872566537580629,0.25537942568846467,0.19562965004239066,0.8780758893753244
40,cv_val,0.4345661995568029,0.7007389932438948,0.21963252881386333,0.13885284476265847,0.8747673126204201
46,cv_val,0.4903156737108593,0.7922856237577356,0.2261332117419745,0.1983292038783504,0.8645127628178475
30,cv_val,0.480314532470336,0.6629083165224048,0.2831019300008591,0.13499862300389076,0.8847052717109215
41,cv_val,0.5620526274146539,0.7031516717827838,0.2559786085654702,0.13500549811041468,0.8802743605003491
47,cv_val,0.47100940033577493,0.7908432803292206,0.2644329282926236,0.1972389594943023,0.8760622093955428
31,cv_val,0.5489215968797604,0.6624417037203691,0.2938884140945873,0.13928265152453165,0.8752075503487933
42,cv_val,0.5674843611330658,0.7058022583740345,0.25937055799796277,0.13654184437413108,0.8772959620417248
48,cv_val,0.4905899142900455,0.7898769309555275,0.25829685046188616,0.1982023820440725,0.8784509066994942
43,cv_val,0.41159252251457906,0.6998925459557686,0.25907150240156473,0.13377443154056828,0.9007494911449715
49,cv_val,0.4694808544456095,0.7914233302724534,0.23514581386607866,0.19599159639431463,0.8798925493840748
32,cv_val,0.43486436926152394,0.6595567577127097,0.24194253233986868,0.13400983288750673,0.8764005402423479
50,cv_val,0.5271795934633069,0.795042329940243,0.27778616768631953,0.1979302904482335,0.8817078506344044
44,cv_val,0.4265783109729165,0.7031604535337808,0.23939279329180163,0.13320129055666252,0.883331566947386
33,cv_val,0.43026314262111764,0.6624688048293625,0.24113771864697525,0.14068682009191574,0.8763489074223538
51,cv_val,0.5644230498945799,0.7884123809095742,0.27138975790982894,0.19622706694339667,0.8712372582429079
45,cv_val,0.42125550634227693,0.7019622576409492,0.2289943911123864,0.13314805738501542,0.8797648260925097
52,cv_val,0.46615447718785075,0.7938419925993767,0.2422359124226336,0.1955448903220872,0.8739275999163004
34,cv_val,0.39637542567283346,0.6577297561410544,0.2506803462982838,0.14321580099005785,0.8905248340276589
46,cv_val,0.43795301013396704,0.703210200952447,0.2068053702177392,0.13645942798445915,0.8796194389414728
53,cv_val,0.4602561671070863,0.7918451920799587,0.27073152742393947,0.19441342358838257,0.8837785984678641
47,cv_val,0.4752295228679651,0.7012499734975289,0.23683413097502565,0.13329267878645312,0.8859960922107815
35,cv_val,0.48699999886794365,0.6607389596925266,0.2747573373803096,0.13938952961754306,0.8826087074674646
54,cv_val,0.5007066874548901,0.7950244269509247,0.23988396487131158,0.19497562150366396,0.8723256237380531
48,cv_val,0.5681701528002926,0.7031990056452544,0.2514249571471687,0.13514951076873674,0.870691037357704
55,cv_val,0.5281347890074054,0.7937888814055402,0.2369962264210868,0.1957195199352862,0.873000926673243
36,cv_val,0.4506763471594161,0.6606104978616687,0.2645367111703923,0.1460525878166749,0.8927002062595282
49,cv_val,0.5010078662864702,0.7020083337590315,0.22050313575941344,0.1383304565873074,0.8835082055421039
56,cv_val,0.47067326208090654,0.7939478374909663,0.25724022698766247,0.19677326645069887,0.8778000614158805
57,cv_val,0.4799241367828749,0.7910955263220746,0.24151598521831938,0.19623792755706423,0.8886959451931205
37,cv_val,0.44127039443971455,0.661126680996107,0.27817163257995137,0.1435140848425948,0.8984260142452233
50,cv_val,0.4225609564927636,0.7009940207868383,0.2261711517234198,0.1403901654754682,0.8853778571292696
58,cv_val,0.5255921703655326,0.7903119982152745,0.2686909778822333,0.19607532131150934,0.8815230594891611
51,cv_val,0.4705117586949516,0.7017647744952769,0.22792324454380647,0.13463143599598035,0.8843234605946471
38,cv_val,0.4596970295128615,0.6610275178715803,0.2645830757484035,0.13784166302735731,0.884712065503026
59,cv_val,0.5183971468426719,0.7896792776342751,0.271661491327133,0.19608561591219228,0.8771655212333178
52,cv_val,0.5900760884767912,0.7013821679612865,0.2775936550393255,0.13628835549031565,0.8812866355239237
60,cv_val,0.47886827443658875,0.7946487915688667,0.22177904686326455,0.19956624090436426,0.8780609430326943
39,cv_val,0.40600253131402575,0.6586860340574513,0.23670146884208554,0.14775583175930662,0.8806520953413608
53,cv_val,0.611190246195411,0.7028947653977767,0.2815215348481721,0.13535762665385334,0.8975591263726859
61,cv_val,0.48280466230505187,0.7903376610382743,0.2507699745008158,0.19629105128576552,0.8824008174290661
54,cv_val,0.4490919845327195,0.7006820336632107,0.23803379466706526,0.13403451343290584,0.8945508352288013
40,cv_val,0.39804995492222195,0.6600045103957688,0.22399907289781776,0.141562890489164,0.8859811458681515
62,cv_val,0.4846597236203219,0.7949906829474629,0.21717932378161636,0.19933633629752256,0.8772946032833038
55,cv_val,0.5310932233106291,0.7023142852644989,0.24172227823688783,0.13060316662719235,0.8785840650247428
41,cv_val,0.548199561411056,0.6599240354869677,0.2595793528568986,0.1375573910559676,0.8758013277787289
63,cv_val,0.5324392526923423,0.7920627559440724,0.2824733813651193,0.1963326943248776,0.8907721280602638
56,cv_val,0.5270106250342602,0.7023820246475331,0.2158343993249481,0.13340345613060653,0.8739167298489332
64,cv_val,0.46033891139255056,0.7952131274817646,0.23290000937231095,0.19739999497977573,0.8846373337898762
42,cv_val,0.4515664246274104,0.6579760831335316,0.2074578848250452,0.1462736746749316,0.8748515556425162
57,cv_val,0.4789401072860304,0.6994744677474534,0.20385031319678612,0.13605084985469587,0.8701910142588108
65,cv_val,0.503757555483152,0.7919905185699463,0.2407886271865424,0.19775304697450433,0.877752504871149
66,cv_val,0.4773152402232644,0.794232555921527,0.2269109976517008,0.19768152512623732,0.8836766915862961
58,cv_val,0.46089981740468816,0.7007776377857595,0.23191380793769556,0.13117371905067568,0.891871363622776
43,cv_val,0.43705064467950794,0.6619500915209452,0.24273112166923005,0.1403524565588198,0.8853615520282186
67,cv_val,0.43916102596794837,0.7950867233069047,0.21057839708068335,0.19547229637045319,0.8852773090061227
59,cv_val,0.5294230880647681,0.7010817752368208,0.2644254622811319,0.13536579071293148,0.891012628300764
44,cv_val,0.4337483013919352,0.6605803716009941,0.24004403167575253,0.13385564339753897,0.8871700594864436
68,cv_val,0.518495885098515,0.791767606700676,0.24270148379966447,0.1980202336393725,0.8714845522755127
60,cv_val,0.5198052021188905,0.6993847187014594,0.23850111282168066,0.13772044704322484,0.879550821641217
69,cv_val,0.5395818637360049,0.7899523230566494,0.24908274672307235,0.19594030427832324,0.8779413722916548
45,cv_val,0.42999512486942654,0.6608007481132728,0.2247332240039903,0.1469221830065723,0.8794251364872834
61,cv_val,0.5579924745134254,0.6984592961228412,0.2644079343082884,0.1335390483955741,0.8769440436107104
70,cv_val,0.5340159751501852,0.7881191165550895,0.25553371151315357,0.19718042402376945,0.8794156251783372
62,cv_val,0.4848454091984752,0.7011075719543125,0.2628694271837716,0.1345676158961102,0.8823967411538034
46,cv_val,0.46583786538964056,0.6609571826630745,0.23304150380591993,0.13795722547729036,0.885070777726145
71,cv_val,0.5164619065227284,0.7893454475679259,0.2447852153320953,0.20041109173635374,0.8823328795080206
63,cv_val,0.4958038330921714,0.6995097070500471,0.24768588902930797,0.13366886478384593,0.8833261319137027
72,cv_val,0.5201195339618278,0.791425423345704,0.2627731114527675,0.19876232693671012,0.8812037512602486
47,cv_val,0.4202274203813378,0.6603770342426024,0.22081566342201275,0.13856262567425917,0.8809306408176466
64,cv_val,0.47413564852499607,0.7013484239578247,0.24835468326259777,0.13216246522689995,0.8885179478399818
73,cv_val,0.4691109934727243,0.7948230625926584,0.24796674336498875,0.19876633548098013,0.8784223727726552
48,cv_val,0.5219066838288436,0.659938319005828,0.24507517237801396,0.13971648247373705,0.8816385539549382
65,cv_val,0.5305336325807308,0.699965863124184,0.27065600818518176,0.13587655654562938,0.900855474301802
74,cv_val,0.5311552033358105,0.7906815055487812,0.2599488932640202,0.1988706230703775,0.8829171456290101
75,cv_val,0.49391601306210825,0.7921348395554916,0.26562306084972875,0.19677552432726964,0.8828125212306003
66,cv_val,0.5437624161469116,0.7015818392021068,0.23476830178436445,0.13622278853577086,0.8807838949081889
49,cv_val,0.4814365981956539,0.6617778280506963,0.24284391711829822,0.1410976871554898,0.8922572510143132
76,cv_val,0.5449273139508306,0.7924510344215061,0.2551970095569718,0.1988137466686991,0.8795433484699022
67,cv_val,0.5320023136463125,0.7003139844839124,0.22154678560512697,0.1315698368148353,0.8774495017432871
50,cv_val,0.4769123976044627,0.6613892705544181,0.251133601243208,0.1430155330507573,0.8877882945679556
77,cv_val,0.5039233059244419,0.7944895270941914,0.20372331964520424,0.19769533848233542,0.8683933768679533
68,cv_val,0.5205527396832147,0.6999790487082108,0.23126005815618267,0.1375519122501726,0.8824823429343204
78,cv_val,0.4829504448208499,0.7902333693227906,0.22244425753190594,0.1980464580233167,0.882546204580103
51,cv_val,0.46190552981705335,0.6617778911106829,0.23957285292444574,0.1414213507804911,0.8823858710864361
69,cv_val,0.4119818469769308,0.69966008870498,0.21281409286034425,0.13669827916450283,0.8993608400388062
79,cv_val,0.5510407852589329,0.7922126080678857,0.24345931808270996,0.2004578071516956,0.8697290363957031
70,cv_val,0.5166107062452837,0.7016239598177482,0.24714174475380424,0.1341778223582132,0.8913468828723067
52,cv_val,0.46668589455952897,0.6631531827691672,0.26499766360977894,0.13720281999407033,0.8941894054888405
80,cv_val,0.4796616895566357,0.7915460268656412,0.21521363395729662,0.19891127685211366,0.8823872298448571
71,cv_val,0.5338545735787087,0.7011271300523177,0.2427034708273027,0.13324170824453263,0.8873589269069494
81,cv_val,0.5297454388523677,0.7931439513745515,0.2310255824866,0.19712815303476158,0.8630398686895862
53,cv_val,0.48566986170961807,0.6598906905754752,0.23569032402268272,0.13344135993439576,0.8891783044325416
82,cv_val,0.5133591539941836,0.7958984971046448,0.21749384058023133,0.19889573040618422,0.8719302250375696
72,cv_val,0.5182304552999204,0.7017517893210702,0.23264937931015817,0.1345606635538694,0.8847718508735458
83,cv_val,0.5843964104230205,0.7872127683266349,0.24367457683113758,0.1961201301302716,0.8603264281230382
54,cv_val,0.5092130559834017,0.660188092701677,0.2101781807998096,0.14198482317745126,0.8850789302766703
73,cv_val,0.5710109806876036,0.7020349969034609,0.25156355575426437,0.136363914138021,0.8750893383661744
84,cv_val,0.5580651709148525,0.7915269585623257,0.24651496257927913,0.19692598908055495,0.8799265183445975
74,cv_val,0.48885990969121346,0.6999525997949683,0.24397805287820143,0.13937625274355508,0.8766967495781055
55,cv_val,0.4491236872930566,0.6576525655345641,0.23144394501921092,0.14058118390233323,0.8894419035661973
85,cv_val,0.5539006840090092,0.7890770340311355,0.25281769713460284,0.1968988917801408,0.888106923417658
75,cv_val,0.5817192410780252,0.7033511331115944,0.2527660107944131,0.1327232858261699,0.8849743058782606
86,cv_val,0.5024092176387532,0.7954975565274557,0.22709172804283378,0.20040668363440503,0.8752075503487935
56,cv_val,0.4675745659649534,0.6595149299372798,0.24356289523322391,0.1430643546819755,0.8887217616031174
76,cv_val,0.6167114873406598,0.6999325138935144,0.24701065384383944,0.13283464371788767,0.8727196636801157
87,cv_val,0.5395342924588266,0.7918565411498582,0.22216792561393187,0.20051231299917455,0.8639529543484346
77,cv_val,0.49331324466629006,0.7006731318390887,0.19369040843188765,0.1347862564471544,0.8875831220463991
57,cv_val,0.4803062682293113,0.6598941986111627,0.22102047732665825,0.13638502253361032,0.8876374723832351
88,cv_val,0.5528813537827734,0.7932836430660193,0.2323351720547205,0.20160838555703514,0.852050230581304
78,cv_val,0.5695985354165938,0.7020791052044302,0.2564474631983666,0.13399504538646093,0.879831405255134
89,cv_val,0.5618209254867195,0.7955679470214291,0.2263745065309787,0.20072889652267575,0.8637926208547677
58,cv_val,0.5101252752035668,0.6591024960296742,0.21548031439713347,0.14095317961436737,0.8854512300839985
90,cv_val,0.5496904493404039,0.7966851928959722,0.22114480650073012,0.20041225703962856,0.8548696543046826
79,cv_val,0.5155732596265253,0.7001380937686865,0.22043522725267245,0.13627345130715143,0.8694640785036265
59,cv_val,0.47451571987914865,0.6592732106429943,0.24085213590542126,0.14328006261117243,0.8832160724816092
91,cv_val,0.5119555399405594,0.7945778257604958,0.20371068678190965,0.20063045847113456,0.8646377685925708
80,cv_val,0.5492560581381744,0.6992726040923077,0.25555124798409906,0.13301754016304823,0.8858330412002728
92,cv_val,0.5065194677774106,0.7922955259032871,0.2241343815064594,0.19663901177945384,0.8642518812010338
81,cv_val,0.5368449421079856,0.7013035407964734,0.26008347360763634,0.13794848416931688,0.8934842098683906
60,cv_val,0.5062831213691042,0.659951811251433,0.2557898823818962,0.1362533112673845,0.8910234983681312
93,cv_val,0.5283590772195949,0.7921051547147225,0.22655083160766723,0.19767973520543392,0.8566129413587041
